funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
other,0,DWE,31.98565804,-3.59635951,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,other,wug,unknown,soft,dry,shallow well,other,non functional,16
other,0,other,32.8328152,-4.94493737,Lake Tanganyika,Tabora,6,Tabora Urban,281.087167,india mark ii,vwc,never pay,milky,insufficient,shallow well,hand pump,functional,16
other,1675,DWE,35.48828939,-4.24204756,Internal,Manyara,1,Babati,148.0,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,functional,5
Kkkt,0,KKKT,33.14082786,-9.0593862,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional,15
Wateraid,1109,SEMA,34.21707668,-4.4305289000000005,Internal,Singida,1,Iramba,235.0,mono,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional,2
Tasaf,149,TASAF,38.98794361,-8.31488662,Rufiji,Pwani,53,Rufiji,1.0,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional,2
other,0,other,31.41823984,-1.60679785,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,non functional,15
Danida,1333,DANIDA,35.46584481,-7.71137073,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,non functional,17
other,0,other,30.98302258,-1.68065404,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,private operator,never pay,soft,dry,rainwater harvesting,communal standpipe,functional,15
Netherlands,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,swn 80,vwc,unknown,soft,enough,shallow well,hand pump,functional,17
Government Of Tanzania,0,Central Government,36.11237521,-4.91391433,Internal,Dodoma,1,Kondoa,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Ministry Of Water,1187,HESAWA,33.92942551,-1.37629606,Lake Victoria,Mara,6,Rorya,200.0,submersible,vwc,never pay,soft,enough,lake,communal standpipe,non functional,29
Unicef,853,Government,34.91690142,-10.54960592,Lake Nyasa,Ruvuma,3,Mbinga,96.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional,19
Government Of Tanzania,0,DWE,30.64564149,-1.29305462,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,15
